latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
32.426,-85.7012,24.0,1.0,15.8,0.3333333333333333,0.0,0.6612054654577959,0.1034482758620689,0.1428571428571428,0.0
38.2064,-85.7654,21.0,1.0,18.2,0.5,0.5,0.6349416830062057,0.0232558139534883,0.0263157894736842,0.0769230769230769
43.0348,-89.4519,17.0,1.0,8.7,1.0,0.0,0.6871753002059992,0.027027027027027,0.0909090909090909,0.0
32.2539,-90.2443,20.0,0.0,19.5,0.0,0.0,0.6773677058245765,0.0,0.0,0.0
34.4928,-97.341,19.0,1.0,14.0,0.0,0.0,0.6962846491512301,0.0769230769230769,0.0,0.0
34.2501,-88.6853,20.0,1.0,19.1,0.5,0.0,0.6872143610842046,0.0476190476190476,0.0666666666666666,0.0
25.7944,-80.2792,39.0,0.0,13.6,0.0,0.0,0.5489385665173093,0.0,0.0,0.0
34.828,-86.553,32.0,1.0,15.8,1.0,0.0,0.7442409694529405,0.0294117647058823,0.0588235294117647,0.0
43.1,-89.3457,23.0,1.0,11.0,0.0,0.0,0.683965491550782,0.027027027027027,0.0,0.0
40.0125,-75.0733,23.0,1.0,12.0,1.0,0.0,0.6711973934292697,0.027027027027027,0.0416666666666666,0.0
37.2246,-93.1976,26.0,0.0,11.0,0.0,0.0,0.6346420097952512,0.0,0.0,0.0
42.9807,-87.9193,23.0,1.0,9.5,1.0,0.0,0.7674245143930654,0.0105263157894736,0.0181818181818181,0.0
40.7954,-76.4709,19.0,1.0,10.5,0.5,0.5,0.636678255927923,0.0689655172413793,0.1428571428571428,0.1428571428571428
30.4794,-91.1233,30.0,0.0,19.8,0.0,0.0,0.6975400061209629,0.0,0.0,0.0
35.4468,-97.5014,29.0,0.0,14.0,0.0,0.0,0.5709234772071141,0.0,0.0,0.0
38.533,-89.1581,32.0,0.0,9.2,0.0,0.0,0.7092657506807298,0.0,0.0,0.0
38.0419,-84.4695,28.0,1.0,16.4,0.5,0.5,0.5999495307170708,0.0465116279069767,0.1111111111111111,0.0625
41.8841,-87.8493,21.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0081967213114754,0.0104166666666666,0.0
30.098,-83.6278,38.0,0.75,14.3,0.0,0.0,0.5048282488589959,0.0576923076923076,0.0,0.0
39.5251,-119.813,27.0,1.0,12.3,0.0,0.0,0.6573331185220987,0.0454545454545454,0.0,0.0
33.96,-118.313,46.0,1.0,14.5,0.0,0.0,0.7095680332376123,0.1111111111111111,0.0,0.0
30.3133,-81.7053,14.0,0.0,12.8,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
40.2811,-76.8948,41.0,0.0,11.5,0.0,0.0,0.660562874251497,0.0,0.0,0.0
43.0811,-87.9447,19.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0052356020942408,0.0078125,0.0
30.2268,-92.0026,21.0,0.5,20.0,0.0,0.0,0.7866786869148594,0.0178571428571428,0.0,0.0
26.5649,-80.0647,26.0,1.0,15.2,0.0,0.0,0.8160364777158243,0.0232558139534883,0.0,0.0
29.7654,-95.3663,41.0,1.0,14.0,0.0,0.0,0.7178285067446467,0.027027027027027,0.0,0.0
27.7338,-97.3978,32.0,1.0,14.0,0.0,0.0,0.6359703007317985,0.027027027027027,0.0,0.0
32.8982,-97.0404,50.0,0.0,13.7,0.0,0.0,0.5617755364884721,0.0,0.0,0.0
43.8412,-72.5371,29.0,1.0,9.0,0.0,0.0,0.8250896348141931,0.0294117647058823,0.0,0.0
39.2844,-76.6436,16.0,1.0,8.9,0.5,0.0,0.699384456189044,0.0089686098654708,0.0098039215686274,0.0
32.4593,-84.8897,21.0,1.0,15.6,0.0,0.0,0.5915469613259668,0.0096153846153846,0.0,0.0
35.4791,-97.4895,34.0,1.0,13.8,0.0,0.0,0.600956432669528,0.0161290322580645,0.0,0.0
41.3191,-95.9515,20.0,1.0,10.6,1.0,0.0,0.4890238996204281,0.0285714285714285,0.0416666666666666,0.0
41.531,-72.8247,18.0,1.0,9.9,0.0,0.0,0.5289826000867084,0.0714285714285714,0.0,0.0
41.3053,-95.8955,40.0,0.0,10.1,0.0,0.0,0.4890238996204281,0.0,0.0,0.0
33.3765,-84.8102,33.0,1.0,13.3,0.0,0.0,0.6834659797418755,0.0416666666666666,0.0,0.0
30.0746,-94.3369,21.0,1.0,12.6,1.0,0.0,0.6185609488418661,0.0555555555555555,0.2,0.0
37.7443,-122.167,28.0,1.0,12.5,0.6666666666666666,0.0,0.9078455482220452,0.0428571428571428,0.048780487804878,0.0
30.4336,-87.1972,28.0,1.0,14.3,0.0,0.0,0.7014697696553541,0.0625,0.0,0.0
30.7706,-95.5236,39.0,1.0,13.7,0.0,0.0,1.0,0.1111111111111111,0.0,0.0
40.015,-75.1471,20.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0158730158730158,0.0217391304347826,0.0
29.9096,-93.9117,37.0,1.0,14.0,0.5,0.0,0.6185122650962951,0.0869565217391304,0.125,0.0
29.1825,-82.0819,20.0,0.0,12.8,0.0,0.0,0.6536700792209141,0.0,0.0,0.0
36.1872,-86.7709,26.0,1.0,13.7,0.3333333333333333,0.3333333333333333,0.6232207213046748,0.0326086956521739,0.0294117647058823,0.0454545454545454
36.7323,-119.734,48.0,0.5,12.5,1.0,0.0,0.5803484245873919,0.008,0.064516129032258,0.0
41.4283,-81.7164,31.0,1.0,12.3,0.0,0.0,0.6778521753752097,0.0317460317460317,0.0,0.0
38.6714,-90.2638,33.0,1.0,11.3,1.0,0.0,0.7297821326776518,0.0046511627906976,0.0087719298245614,0.0
42.0045,-87.6609,32.0,0.0,11.3,0.0,0.0,0.6605762473647224,0.0,0.0,0.0
40.7388,-86.0529,14.0,1.0,12.3,1.0,0.0,0.5894146005509642,0.0227272727272727,0.05,0.0
36.9269,-76.3149,46.0,1.0,10.8,1.0,0.0,0.5868369351669941,0.03125,0.0909090909090909,0.0
36.7506,-119.754,40.0,1.0,11.4,0.0,0.0,0.5803484245873919,0.0163934426229508,0.0,0.0
48.0644,-122.141,43.0,1.0,11.5,1.0,0.0,0.6057434392213832,0.1176470588235294,0.2222222222222222,0.0
39.2725,-76.6754,33.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.0048309178743961,0.0087719298245614,0.0
33.6119,-84.4719,57.0,1.0,14.7,1.0,0.0,1.0,0.1,0.2,0.0
41.8606,-87.6662,28.0,1.0,12.2,0.0,0.0,0.8509529400147028,0.002375296912114,0.0,0.0
41.5309,-81.6155,22.0,0.0,13.3,1.0,0.0,0.7945076086830546,0.0,0.0192307692307692,0.0
33.1922,-87.5821,22.0,1.0,16.0,0.5,0.5,0.9841306624096676,0.02,0.027027027027027,0.0625
37.6632,-97.3745,36.0,1.0,13.4,0.0,0.0,0.6666106181510716,0.0465116279069767,0.0,0.0
38.6488,-90.2065,28.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0054054054054054,0.0,0.0
30.0923,-90.468,28.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0091743119266055,0.0,0.0
41.7264,-87.5704,16.0,1.0,10.9,1.0,0.0,0.7980762048335948,0.0129032258064516,0.0196078431372549,0.0
39.31,-76.6152,47.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0044843049327354,0.0,0.0
33.7899,-118.198,31.0,1.0,13.4,1.0,0.0,0.5598946515397083,0.1,0.2,0.0
31.1038,-97.7931,34.0,0.0,14.0,0.0,0.0,0.6021935766768044,0.0,0.0,0.0
39.3058,-76.6693,40.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.005,0.0095238095238095,0.0
41.7613,-87.6483,18.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0042918454935622,0.0056179775280898,0.0
35.3781,-118.971,18.0,1.0,12.5,0.0,0.0,0.5673826354903027,0.0256410256410256,0.0,0.0
35.9304,-83.9494,45.0,0.0,13.7,0.0,0.0,0.7249311848204808,0.0,0.0,0.0
40.7519,-111.865,21.0,1.0,7.9,0.0,0.0,0.6160126291909154,0.0909090909090909,0.0,0.0
47.4524,-122.262,29.0,0.0,8.8,0.0,0.0,0.7288743152315246,0.0,0.0,0.0
43.4065,-83.9176,27.0,1.0,12.9,0.0,0.0,0.6670718202198633,0.0166666666666666,0.0,0.0
38.1487,-85.8583,55.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0113636363636363,0.0,0.0
41.0938,-85.0984,31.0,1.0,12.3,1.0,0.0,0.6579072940259286,0.02,0.0625,0.0
41.1854,-80.9726,29.0,0.0,12.8,0.0,0.0,0.6772963987480682,0.0,0.0,0.0
39.7615,-84.2459,16.0,0.0,13.3,1.0,0.0,0.6517850911737435,0.0,0.0384615384615384,0.0
28.9005,-81.2637,49.0,1.0,14.3,1.0,0.0,0.6359898575478509,0.0476190476190476,0.1428571428571428,0.0
41.2449,-75.8801,50.0,0.0,11.5,0.0,0.0,0.5380401413543273,0.0,0.0,0.0
41.2161,-95.947,25.0,1.0,10.1,0.0,0.0,0.4890238996204281,0.0138888888888888,0.0,0.0
39.1423,-84.4921,23.0,0.5,14.3,1.0,0.0,0.6321669039380291,0.0232558139534883,0.0909090909090909,0.0
42.5414,-96.3971,30.0,1.0,9.2,0.0,0.0,0.6123254262556751,0.0714285714285714,0.0,0.0
30.2176,-81.7727,27.0,0.0,12.8,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
34.6052,-98.4164,34.0,0.5,12.4,1.0,0.0,0.6962846491512301,0.0333333333333333,0.1333333333333333,0.0
28.5717,-81.4536,29.0,1.0,13.6,1.0,0.0,0.6423430205299894,0.0129870129870129,0.0294117647058823,0.0
41.3714,-95.9721,35.0,1.0,10.6,1.0,0.0,0.4890238996204281,0.025,0.0416666666666666,0.0
36.1646,-86.7771,38.0,0.0,15.6,0.0,0.0,0.6232207213046748,0.0,0.0,0.0
30.3964,-87.2714,19.0,0.5,12.8,0.5,0.0,0.6705863741826619,0.04,0.1111111111111111,0.0
28.011,-82.3912,49.0,0.0,12.8,0.0,0.0,0.6178706564376714,0.0,0.0,0.0
35.4205,-94.3919,35.0,1.0,15.0,0.0,0.0,0.7731811596008643,0.0555555555555555,0.0,0.0
42.3911,-83.188,33.0,0.6666666666666666,12.9,1.0,0.0,0.7949229396155666,0.0377358490566037,0.0967741935483871,0.0
29.9872,-95.3477,41.0,0.0,13.7,0.0,0.0,0.7349540889245648,0.0,0.0,0.0
34.9711,-85.262,45.0,0.5,15.6,0.0,0.0,1.0,0.0476190476190476,0.0,0.0
36.9687,-76.409,18.0,0.0,10.8,1.0,0.0,0.9443358977490128,0.0,0.0169491525423728,0.0
32.7878,-96.7999,39.0,1.0,12.6,1.0,0.0,0.7791670094047325,0.0285714285714285,0.0909090909090909,0.0
41.6572,-87.6019,34.0,0.0,11.3,1.0,0.0,0.7849421832316685,0.0,0.0222222222222222,0.0
42.3481,-83.0613,15.0,0.5,12.9,1.0,0.0,0.7949229396155666,0.0147058823529411,0.0588235294117647,0.0
41.7016,-87.6236,22.0,0.5,10.9,0.5,0.0,0.7980762048335948,0.0108695652173913,0.0175438596491228,0.0
39.8525,-104.888,44.0,0.0,8.9,0.0,0.0,0.5518024363967846,0.0,0.0,0.0
37.2401,-93.2689,36.0,1.0,11.0,0.5,0.0,0.6753906446115999,0.0465116279069767,0.0909090909090909,0.0
45.0116,-93.1507,28.0,0.0,8.3,0.0,0.0,0.611897184619905,0.0,0.0,0.0
36.0245,-89.3744,22.0,0.5,12.1,1.0,0.0,0.6875249793975234,0.032258064516129,0.1818181818181818,0.0
41.7634,-87.6415,26.0,0.5,10.9,1.0,0.0,0.7409469958399554,0.0077519379844961,0.0240963855421686,0.0
29.9822,-90.2567,29.0,0.0,20.6,0.0,0.0,0.6869206119962089,0.0,0.0,0.0
43.1864,-88.0133,31.0,1.0,9.5,1.0,0.0,0.7674245143930654,0.0092592592592592,0.0153846153846153,0.0
38.6162,-92.6867,29.0,0.5,11.0,0.0,0.0,0.6782809706411745,0.0277777777777777,0.0,0.0
34.7382,-86.6568,34.0,1.0,14.7,1.0,0.0,0.6669791065301013,0.0769230769230769,0.1666666666666666,0.0
35.0141,-85.2849,23.0,1.0,15.6,1.0,0.0,0.6236122411064915,0.0144927536231884,0.0227272727272727,0.0
41.714,-87.6433,15.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0062111801242236,0.0082644628099173,0.0
47.6211,-117.55,22.0,0.0,10.7,0.0,0.0,0.6068302559554206,0.0,0.0,0.0
35.5056,-97.4899,30.0,1.0,14.0,1.0,0.0,0.5709234772071141,0.0161290322580645,0.0588235294117647,0.0
39.34,-76.6035,33.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.0058479532163742,0.0117647058823529,0.0
27.4479,-99.4616,30.0,1.0,14.9,1.0,0.0,0.8210045182305349,0.0588235294117647,0.1428571428571428,0.0
34.2028,-119.161,26.0,1.0,12.5,1.0,0.0,0.6037951246312079,0.0185185185185185,0.05,0.0
42.2621,-71.1092,46.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.008,0.0,0.0
37.6733,-97.3184,54.0,1.0,10.8,0.0,0.0,0.6067116922372671,0.02,0.0,0.0
33.6009,-86.7329,41.0,1.0,16.8,0.0,0.0,0.9837232062046078,0.0086206896551724,0.0,0.0
39.9252,-75.1476,30.0,1.0,12.0,1.0,0.0,0.8283714442600084,0.0094339622641509,0.0181818181818181,0.0
41.6394,-87.4425,27.0,1.0,11.8,1.0,0.0,0.8151172702026451,0.0135135135135135,0.037037037037037,0.0
39.2725,-76.6754,40.0,0.6666666666666666,7.1,0.6666666666666666,0.0,0.7489150612081076,0.0092165898617511,0.0168067226890756,0.0
44.0881,-70.0609,34.0,1.0,12.6,0.0,0.0,0.5285979730655602,0.0294117647058823,0.0,0.0
37.6732,-97.3744,24.0,1.0,10.8,0.5,0.0,0.6067116922372671,0.0588235294117647,0.0714285714285714,0.0
41.6833,-85.9629,17.0,1.0,11.1,0.0,0.0,0.5925756335697314,0.0277777777777777,0.0,0.0
40.9394,-123.631,34.0,1.0,11.0,0.0,0.0,0.7700795483705415,0.03125,0.0,0.0
36.2609,-82.4684,29.0,1.0,13.7,1.0,0.0,0.8283716928371693,0.0555555555555555,0.2,0.0
32.3272,-81.5355,21.0,0.0,15.6,0.0,0.0,0.5475319817281523,0.0,0.0,0.0
40.0875,-82.9775,26.0,0.0,14.3,0.0,0.0,0.6405721026657639,0.0,0.0,0.0
33.8189,-84.582,24.0,1.0,15.6,0.25,0.0,1.0,0.1212121212121212,0.1111111111111111,0.0
43.0766,-87.9262,35.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0052356020942408,0.0078125,0.0
33.0588,-85.0236,25.0,1.0,13.3,0.0,0.0,0.6834659797418755,0.0434782608695652,0.0,0.0
39.2042,-84.5746,45.0,0.0,12.4,0.0,0.0,0.5919422302896378,0.0,0.0,0.0
42.6994,-123.413,34.0,0.5,9.8,0.0,0.0,0.5549440598840953,0.0434782608695652,0.0,0.0
39.3005,-76.5762,49.0,1.0,8.2,0.0,0.0,0.699384456189044,0.005050505050505,0.0,0.0
34.7369,-92.3193,39.0,1.0,15.0,0.0,0.0,0.5834479475243335,0.0114942528735632,0.0,0.0
30.7698,-86.596,34.0,1.0,12.8,0.5,0.0,0.690998575243915,0.048780487804878,0.1428571428571428,0.0
41.4892,-87.7258,17.0,1.0,12.2,0.0,0.5,0.7849421832316685,0.0129032258064516,0.0,0.0476190476190476
39.3218,-76.5984,37.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.0066666666666666,0.0208333333333333,0.0
40.4114,-86.8606,31.0,0.0,11.2,0.0,0.0,0.6406002545393533,0.0,0.0,0.0
30.3385,-81.6403,39.0,0.0,14.3,0.0,0.0,0.6547497624973044,0.0,0.0,0.0
41.2957,-90.3342,22.0,1.0,10.4,0.0,0.0,0.6030801064556133,0.0166666666666666,0.0,0.0
41.2024,-73.1981,33.0,0.0,9.9,0.0,0.0,0.6121000830760636,0.0,0.0,0.0
30.6596,-88.0683,20.0,0.6666666666666666,14.7,0.3333333333333333,0.0,0.9638246724071646,0.0434782608695652,0.0833333333333333,0.0
41.2257,-80.8188,28.0,1.0,12.8,1.0,0.0,0.6772963987480682,0.0357142857142857,0.125,0.0
34.788,-87.0419,42.0,0.0,16.0,0.0,0.0,0.6669791065301013,0.0,0.0,0.0
41.6568,-70.2774,19.0,1.0,10.6,0.0,0.0,0.5307576582297621,0.0344827586206896,0.0,0.0
41.8917,-87.7235,23.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0031347962382445,0.0044052863436123,0.0
39.8651,-86.2029,31.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0111111111111111,0.0,0.0
34.1526,-118.086,33.0,0.0,14.5,0.0,0.0,0.5935726602915817,0.0,0.0,0.0
37.9555,-87.5551,50.0,1.0,11.2,0.5,0.0,0.6442971701781891,0.0425531914893617,0.125,0.0
29.7252,-84.9889,54.0,1.0,13.6,0.0,0.0,0.6732340794846255,0.0416666666666666,0.0,0.0
41.9834,-91.6478,18.0,1.0,8.7,0.0,0.0,0.5374424965647299,0.0172413793103448,0.0,0.0
39.8346,-86.0776,24.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0111111111111111,0.0,0.0
29.6535,-81.6434,55.0,0.0,14.3,0.0,0.0,0.6547497624973044,0.0,0.0,0.0
38.9701,-121.037,26.0,1.0,11.0,0.0,0.0,0.5488658888728849,0.02,0.0,0.0
41.1172,-87.8725,43.0,1.0,11.3,0.0,0.0,0.7849421832316685,0.0125,0.0,0.0
41.8776,-87.6966,27.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0029850746268656,0.0037735849056603,0.0
34.1083,-117.29,57.0,1.0,13.4,0.0,0.0,0.5173374488896015,0.0769230769230769,0.0,0.0
39.9515,-83.0213,41.0,1.0,12.8,1.0,0.0,0.6857398807623794,0.0116279069767441,0.0238095238095238,0.0
26.7901,-80.2146,30.0,0.0,13.6,0.0,0.0,0.535989231694146,0.0,0.0,0.0
39.3483,-76.6859,37.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0044843049327354,0.0,0.0
32.4567,-99.7699,36.0,0.0,13.7,0.0,0.0,0.8665143137977639,0.0,0.0,0.0
39.7611,-84.2832,44.0,1.0,12.8,0.0,0.5,0.640887457590864,0.0625,0.0,0.2
42.346,-71.0956,23.0,1.0,8.2,0.0,0.0,0.9825235582616112,0.010204081632653,0.0,0.0
44.1624,-120.49,62.0,1.0,11.3,0.0,0.0,0.70409324171523,0.0526315789473684,0.0,0.0
44.964,-93.2441,28.0,0.0,7.4,0.0,0.0,0.6907274611398964,0.0,0.0,0.0
38.1859,-85.7458,21.0,0.0,16.4,0.0,0.0,0.6349416830062057,0.0,0.0,0.0
42.9866,-83.7031,22.0,1.0,11.0,0.0,0.0,0.6116019555828383,0.0327868852459016,0.0,0.0
31.3357,-89.2915,26.0,1.0,19.8,0.0,0.3333333333333333,0.6504184318044042,0.073170731707317,0.0,0.2
47.9725,-122.203,50.0,1.0,10.3,0.0,0.0,0.6401625036876782,0.0625,0.0,0.0
42.4538,-73.2477,31.0,0.5,9.8,0.0,0.5,0.674347109896018,0.0151515151515151,0.0,0.0909090909090909
39.2911,-76.6301,19.0,1.0,8.2,1.0,0.0,0.699384456189044,0.0044843049327354,0.0098039215686274,0.0
30.4228,-91.1716,27.0,1.0,19.1,0.0,0.0,0.6266513237772502,0.0212765957446808,0.0,0.0
41.683,-71.1244,28.0,0.0,9.8,0.0,0.0,0.5246976280961843,0.0,0.0,0.0
28.5788,-80.8048,18.0,1.0,13.6,1.0,0.0,0.6310998794042416,0.03125,0.1111111111111111,0.0
44.5177,-88.0376,19.0,1.0,8.7,0.0,0.0,0.6264555500577272,0.0526315789473684,0.0,0.0
39.7595,-104.984,24.0,0.0,10.2,0.0,0.0,0.658114717013652,0.0,0.0,0.0
28.3862,-82.2204,26.0,1.0,12.8,0.0,0.0,0.685908204366609,0.0909090909090909,0.0,0.0
30.3542,-81.6006,26.0,0.0,12.8,1.0,0.0,0.6678121971249529,0.0,0.0144927536231884,0.0
38.8941,-104.831,21.0,0.5,8.7,0.0,0.0,0.5979798748359362,0.027027027027027,0.0,0.0
33.7045,-85.8459,50.0,0.0,14.7,0.0,0.0,0.6693184351315203,0.0,0.0,0.0
47.0355,-122.903,39.0,0.0,8.8,0.0,0.0,0.5866521661320742,0.0,0.0,0.0
38.2539,-85.8026,33.0,0.0,15.3,0.0,0.0,0.6349919580022362,0.0,0.0,0.0
47.4435,-122.296,51.0,0.0,10.3,0.0,0.0,0.7288743152315246,0.0,0.0,0.0
30.8071,-88.1009,56.0,0.5,14.7,0.5,0.0,0.9638246724071646,0.0147058823529411,0.0476190476190476,0.0
41.948,-87.6745,28.0,1.0,10.9,1.0,0.0,0.6784370975762135,0.0833333333333333,0.1333333333333333,0.0
37.6411,-120.978,32.0,1.0,12.5,0.0,0.5,0.5170045740873597,0.0952380952380952,0.0,0.2
35.1179,-90.0524,15.0,1.0,12.6,1.0,0.0,0.7874534885321417,0.0098039215686274,0.0212765957446808,0.0
37.5385,-77.4079,22.0,0.0,10.7,0.0,0.0,0.6670199141960684,0.0,0.0,0.0
35.5136,-97.6265,46.0,1.0,12.4,0.3333333333333333,0.0,0.5709234772071141,0.0857142857142857,0.0588235294117647,0.0
35.1909,-101.841,22.0,0.0,12.6,1.0,0.0,0.8996935482412923,0.0,0.125,0.0
47.5011,-122.185,20.0,1.0,8.8,0.5,0.5,0.7288743152315246,0.0606060606060606,0.0666666666666666,0.1666666666666666
36.2396,-86.6797,24.0,1.0,15.6,0.0,0.5,0.6232207213046748,0.024390243902439,0.0,0.0714285714285714
36.6002,-79.4085,15.0,1.0,9.7,1.0,0.0,0.582353204991647,0.0344827586206896,0.1,0.0
34.7566,-92.2382,20.0,1.0,15.0,0.5,0.5,0.5834479475243335,0.0298507462686567,0.0303030303030303,0.0714285714285714
31.1195,-97.7255,20.0,1.0,13.7,0.0,0.0,0.583510197197352,0.05,0.0,0.0
40.1286,-87.595,17.0,1.0,10.4,1.0,0.0,1.0,0.037037037037037,0.1111111111111111,0.0
27.7934,-97.3916,23.0,1.0,13.7,0.0,0.0,0.6169268800416341,0.0294117647058823,0.0,0.0
36.7209,-119.798,18.0,0.5,11.4,0.5,0.0,0.5803484245873919,0.0166666666666666,0.0714285714285714,0.0
40.2654,-76.7087,54.0,1.0,11.5,0.0,0.0,1.0,0.0303030303030303,0.0,0.0
30.2185,-97.841,29.0,1.0,13.7,0.0,0.0,0.5700823804668694,0.0625,0.0,0.0
39.0427,-95.6813,39.0,0.0,10.4,0.0,0.0,0.6093725306908854,0.0,0.0,0.0
38.3105,-85.8204,57.0,1.0,11.8,0.0,0.0,0.5414117698076155,0.05,0.0,0.0
29.2367,-82.2521,24.0,0.0,12.8,0.0,0.0,0.5656346658885323,0.0,0.0,0.0
35.0521,-89.981,17.0,0.0,12.6,0.0,0.0,0.7874534885321417,0.0,0.0,0.0
39.5183,-119.809,28.0,0.5,12.1,1.0,0.0,0.5823076682305234,0.0416666666666666,0.2222222222222222,0.0
41.8145,-87.635,24.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0081967213114754,0.0104166666666666,0.0
27.919,-82.3639,55.0,1.0,13.6,1.0,0.0,0.6178706564376714,0.05,0.125,0.0
39.9413,-83.0549,23.0,1.0,12.8,0.0,0.0,0.6857398807623794,0.02,0.0,0.0
29.6916,-82.3677,34.0,1.0,12.8,0.5,0.0,0.5656346658885323,0.054054054054054,0.125,0.0
43.0679,-87.961,16.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0054347826086956,0.0,0.0
37.7286,-89.2174,25.0,1.0,10.9,1.0,0.0,0.543050843125603,0.0188679245283018,0.0769230769230769,0.0
39.1154,-84.8549,30.0,1.0,11.8,1.0,0.0,0.691398012719942,0.0344827586206896,0.125,0.0
28.5309,-81.4399,31.0,1.0,15.2,0.0,0.0,0.6547497624973044,0.0093457943925233,0.0,0.0
41.8121,-87.6703,31.0,1.0,10.4,0.6666666666666666,0.0,0.9995962929936872,0.0967741935483871,0.125,0.0
41.6749,-71.1806,27.0,1.0,11.5,0.5,0.5,0.5307576582297621,0.0588235294117647,0.1111111111111111,0.1428571428571428
31.313,-84.3357,31.0,0.5,15.6,0.5,0.5,0.5915469613259668,0.0096153846153846,0.025,0.0263157894736842
46.606,-120.522,34.0,1.0,8.8,0.0,0.0,0.5763638498775656,0.037037037037037,0.0,0.0
38.8848,-90.0912,37.0,1.0,10.9,0.0,0.0,0.543050843125603,0.0217391304347826,0.0,0.0
41.8104,-87.6674,22.0,1.0,10.9,0.0,0.0,0.9995962929936872,0.0454545454545454,0.0,0.0
41.0177,-81.6171,33.0,1.0,12.4,0.0,0.0,0.6772963987480682,0.0140845070422535,0.0,0.0
41.5806,-87.3623,35.0,1.0,11.8,1.0,0.0,0.8151172702026451,0.0142857142857142,0.0285714285714285,0.0
42.6483,-71.319,29.0,1.0,9.8,0.0,0.0,0.657309704435139,0.032258064516129,0.0,0.0
42.1752,-123.227,44.0,0.5,10.6,0.0,0.0,0.716900553922766,0.0588235294117647,0.0,0.0
37.6102,-77.6071,44.0,0.0,10.7,0.0,0.0,0.5751009460311265,0.0,0.0,0.0
41.468,-81.6147,23.0,1.0,13.3,0.3333333333333333,0.0,0.7945076086830546,0.0211267605633802,0.0204081632653061,0.0
34.8643,-118.176,24.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.0526315789473684,0.0,0.0
30.7955,-85.2117,36.0,0.0,12.8,0.0,0.0,0.6732340794846255,0.0,0.0,0.0
34.0521,-118.37,22.0,1.0,14.5,0.0,0.0,0.8428133544645501,0.0666666666666666,0.0,0.0
41.7689,-87.6338,24.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0085106382978723,0.0106951871657754,0.0
41.7894,-87.7416,27.0,0.0,11.3,0.0,0.0,0.6456221835171823,0.0,0.0,0.0
32.3236,-90.2287,35.0,1.0,19.8,0.3333333333333333,0.6666666666666666,0.6710591502515473,0.0348837209302325,0.032258064516129,0.1111111111111111
35.1789,-89.9646,44.0,0.0,12.6,0.0,0.0,0.7874534885321417,0.0,0.0,0.0
39.319,-76.6861,22.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0066225165562913,0.0,0.0
30.6948,-88.174,30.0,1.0,14.6,1.0,0.0,0.6315633282086581,0.0256410256410256,0.0769230769230769,0.0
38.441,-122.685,20.0,1.0,11.4,0.0,0.0,0.7686851015608149,0.0769230769230769,0.0,0.0
42.3349,-71.0885,19.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0106382978723404,0.0,0.0
39.0556,-84.6564,30.0,0.0,18.2,0.0,0.0,0.6772837349994149,0.0,0.0,0.0
28.5303,-81.4347,22.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0129870129870129,0.0,0.0
33.4347,-112.006,41.0,0.0,15.5,0.0,0.0,0.7485439037182212,0.0,0.0,0.0
37.6938,-97.2805,23.0,1.0,13.4,0.0,0.0,0.6666106181510716,0.015625,0.0,0.0
42.6765,-84.5785,57.0,1.0,10.6,1.0,0.0,0.5060993638628426,0.05,0.2,0.0
32.7605,-96.7954,31.0,1.0,13.7,0.5,0.0,0.7791670094047325,0.0571428571428571,0.0909090909090909,0.0
41.8068,-87.6555,52.0,1.0,10.4,1.0,0.0,0.9995962929936872,0.0256410256410256,0.0384615384615384,0.0
30.4272,-86.6267,34.0,1.0,12.8,0.0,0.0,0.6705863741826619,0.02,0.0,0.0
38.7138,-90.2558,22.0,0.0,11.0,1.0,0.0,0.7297821326776518,0.0,0.0151515151515151,0.0
