latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
41.1166,-85.16,53.0,1.0,11.1,0.0,0.0,0.7011248159249704,0.0344827586206896,0.0,0.0
33.8582,-118.184,22.0,1.0,13.4,0.0,0.0,0.8665156399756034,0.0434782608695652,0.0,0.0
27.8914,-81.8322,30.0,1.0,12.8,0.0,0.5,0.5746120562432098,0.0869565217391304,0.0,0.1666666666666666
32.356,-90.2221,38.0,1.0,19.8,0.0,0.0,0.6710591502515473,0.0119047619047619,0.0,0.0
42.9335,-85.6384,18.0,1.0,10.7,0.0,0.0,0.5945263096402962,0.0212765957446808,0.0,0.0
38.1478,-83.7129,43.0,0.5,15.3,0.0,0.0,0.61089028404574,0.0222222222222222,0.0,0.0
31.9528,-83.8979,24.0,1.0,16.8,0.0,0.6666666666666666,0.5915469613259668,0.034090909090909,0.0,0.08
37.2177,-121.743,27.0,1.0,11.0,0.0,0.0,0.7375487361507632,0.0625,0.0,0.0
41.7338,-87.6682,30.0,1.0,11.3,0.0,0.0,0.7308809685744785,0.0059523809523809,0.0,0.0
38.9265,-76.8834,31.0,1.0,7.5,0.0,0.0,0.7406861063464837,0.0833333333333333,0.0,0.0
30.0538,-94.7435,27.0,0.5,14.0,0.0,0.0,0.7595747224339147,0.1111111111111111,0.0,0.0
41.4696,-81.7153,21.0,1.0,12.8,0.3333333333333333,0.0,0.8025379436115314,0.0175438596491228,0.0140845070422535,0.0
38.1168,-121.161,23.0,0.5,14.5,0.5,0.0,0.5237038381571565,0.0232558139534883,0.1111111111111111,0.0
38.6639,-121.28,22.0,0.0,14.5,0.0,0.0,0.5039626988839079,0.0,0.0,0.0
33.1446,-117.034,40.0,1.0,11.4,0.0,0.0,0.6345126470909751,0.0769230769230769,0.0,0.0
41.8823,-87.7602,22.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.0032894736842105,0.0,0.0
40.9371,-80.2856,26.0,1.0,11.5,0.0,0.0,1.0,0.024390243902439,0.0,0.0
37.5672,-77.378,32.0,1.0,9.7,0.0,0.0,0.577333148712268,0.0606060606060606,0.0,0.0
30.9802,-85.6189,20.0,1.0,13.6,0.0,0.0,0.690998575243915,0.024390243902439,0.0,0.0
39.0504,-94.3589,50.0,1.0,11.0,0.0,0.0,0.5882937058623986,0.0096153846153846,0.0,0.0
35.1579,-90.0461,26.0,1.0,12.1,0.0,0.0,0.7874534885321417,0.0082644628099173,0.0,0.0
43.0233,-83.7113,28.0,1.0,11.0,0.0,0.0,0.6116019555828383,0.0161290322580645,0.0,0.0
39.1376,-94.635,40.0,1.0,10.8,0.0,0.0,0.5130146628078797,0.064516129032258,0.0,0.0
40.473,-80.057,18.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.021505376344086,0.0,0.0
39.1541,-84.5598,27.0,1.0,12.4,0.5,0.0,0.5919422302896378,0.027027027027027,0.032258064516129,0.0
37.7981,-122.258,42.0,1.0,11.4,0.0,0.0,0.9078455482220452,0.0181818181818181,0.0,0.0
33.946,-118.296,39.0,1.0,13.4,0.0,0.0,0.7095680332376123,0.0833333333333333,0.0,0.0
30.2215,-81.7346,20.0,1.0,12.8,0.0,0.0,0.6423430205299894,0.0103092783505154,0.0,0.0
39.3248,-76.6113,37.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0041666666666666,0.0,0.0
37.9309,-122.338,14.0,1.0,12.5,0.0,0.0,0.7205282201409079,0.03125,0.0,0.0
40.0266,-82.9644,61.0,1.0,12.4,0.0,0.0,0.6857398807623794,0.0123456790123456,0.0,0.0
39.1536,-84.5504,21.0,1.0,14.3,0.0,0.0,0.6321669039380291,0.0125,0.0,0.0
29.5065,-81.3134,24.0,1.0,15.2,0.0,0.0,0.6254453251673143,0.0333333333333333,0.0,0.0
40.6082,-75.4837,35.0,1.0,10.5,0.0,0.0,0.5838688532624344,0.0384615384615384,0.0,0.0
43.0696,-87.9399,19.0,1.0,10.5,0.0,0.0,0.7024347566812611,0.0052356020942408,0.0,0.0
32.8435,-83.6339,17.0,1.0,13.4,0.6666666666666666,0.0,0.59649344812389,0.0254237288135593,0.0588235294117647,0.0
38.0893,-122.235,33.0,1.0,14.5,0.0,0.0,0.7573153060509034,0.0769230769230769,0.0,0.0
42.4043,-71.0608,29.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.016,0.0,0.0
39.5406,-119.817,33.0,1.0,13.3,0.0,0.0,0.6573331185220987,0.05,0.0,0.0
41.4062,-81.5273,34.0,0.6666666666666666,12.4,0.0,0.6666666666666666,0.8025379436115314,0.0138888888888888,0.0,0.0689655172413793
29.187,-82.1082,25.0,1.0,12.8,0.0,0.0,0.6536700792209141,0.0512820512820512,0.0,0.0
34.9163,-92.5136,55.0,0.5,16.8,0.0,0.0,0.5185732945687439,0.0067567567567567,0.0,0.0
37.3582,-83.3179,59.0,0.5,16.4,0.0,0.0,0.7825380080103395,0.0434782608695652,0.0,0.0
28.6092,-80.8167,28.0,1.0,12.8,0.0,0.0,0.6049810416418188,0.0196078431372549,0.0,0.0
34.1255,-117.375,22.0,1.0,11.4,0.0,0.0,0.5606753852993479,0.0454545454545454,0.0,0.0
38.6098,-90.1572,40.0,1.0,10.4,0.0,0.0,0.543050843125603,0.0377358490566037,0.0,0.0
35.1783,-90.0231,39.0,0.6666666666666666,12.1,0.0,0.0,0.7874534885321417,0.0158730158730158,0.0,0.0
37.5399,-122.028,23.0,1.0,12.5,0.0,0.0,0.6100895399499126,0.0666666666666666,0.0,0.0
39.9483,-83.0932,42.0,0.5,12.4,0.0,0.0,0.6857398807623794,0.0113636363636363,0.0,0.0
38.6639,-90.2509,29.0,1.0,11.0,0.5,0.0,0.7297821326776518,0.0092592592592592,0.0078125,0.0
41.8606,-87.7193,23.0,1.0,10.4,0.0,0.0,0.8423954334276859,0.00418410041841,0.0,0.0
33.3674,-111.929,19.0,1.0,14.4,0.0,0.0,0.6091918402058326,0.0909090909090909,0.0,0.0
33.9206,-116.957,49.0,1.0,11.4,0.0,0.0,0.6205393414926682,0.05,0.0,0.0
32.4158,-81.78,24.0,1.0,14.7,0.0,0.0,0.6160085279940675,0.0204081632653061,0.0,0.0
38.1776,-85.6953,26.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0106382978723404,0.0,0.0
36.9438,-76.3189,25.0,0.5,9.7,0.5,0.0,0.6670199141960684,0.0077519379844961,0.0161290322580645,0.0
32.0856,-81.1225,29.0,1.0,16.8,0.0,0.5,0.6091354017583316,0.0277777777777777,0.0,0.0526315789473684
43.4023,-83.9841,24.0,1.0,12.2,0.5,0.0,0.6670718202198633,0.05,0.0625,0.0
40.459,-79.8339,33.0,1.0,11.5,0.0,0.0,1.0,0.0085470085470085,0.0,0.0
34.562,-93.1545,39.0,1.0,15.5,0.0,0.0,0.7490405842094701,0.0222222222222222,0.0,0.0
39.2982,-76.5984,38.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0037037037037037,0.0,0.0
39.9414,-75.1486,26.0,1.0,11.5,0.0,0.0,0.8283714442600084,0.0240963855421686,0.0,0.0
39.8221,-86.0751,23.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0088495575221238,0.0,0.0
39.9555,-75.2421,21.0,1.0,11.5,0.0,0.5,0.8220159860874219,0.0186915887850467,0.0,0.0526315789473684
28.0465,-82.3915,34.0,1.0,14.3,0.5,0.0,0.602812971130526,0.0769230769230769,0.125,0.0
33.43,-86.9289,30.0,1.0,16.0,0.5,0.0,0.9841306624096676,0.016260162601626,0.025,0.0
38.0345,-78.498,20.0,1.0,10.8,0.0,0.0,0.608626704725658,0.0344827586206896,0.0,0.0
34.2428,-92.0279,26.0,1.0,16.8,0.5,0.0,0.5374688911420408,0.08,0.0833333333333333,0.0
35.3595,-119.003,34.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.125,0.0,0.0
40.275,-76.8549,18.0,1.0,10.5,0.0,0.3333333333333333,0.636678255927923,0.0652173913043478,0.0,0.1428571428571428
39.0172,-94.5442,19.0,1.0,11.3,0.0,0.0,0.5158720343671689,0.027027027027027,0.0,0.0
43.0945,-87.9492,29.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0141843971631205,0.0,0.0
38.6555,-90.2321,29.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0057803468208092,0.0,0.0
26.7119,-80.1173,40.0,1.0,15.2,0.0,0.0,0.5978435040690836,0.0277777777777777,0.0,0.0
37.7238,-97.2991,22.0,0.6666666666666666,13.4,0.0,0.0,0.6666106181510716,0.0434782608695652,0.0,0.0
30.3535,-91.1223,26.0,1.0,19.8,0.0,0.0,0.6266513237772502,0.0350877192982456,0.0,0.0
34.6614,-92.3513,20.0,0.5,15.6,0.0,0.0,0.5185732945687439,0.0138888888888888,0.0,0.0
32.6794,-97.3702,27.0,1.0,13.7,0.0,0.0,0.6940006711053812,0.1052631578947368,0.0,0.0
32.3395,-86.2962,32.0,1.0,15.8,0.0,0.0,0.6734245498713918,0.0555555555555555,0.0,0.0
35.3975,-118.93,27.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.0638297872340425,0.0,0.0
29.8942,-90.0155,35.0,0.0,20.0,0.0,0.0,0.6869206119962089,0.0,0.0,0.0
38.6614,-90.1988,20.0,0.5,11.0,0.5,0.0,0.7546970932158051,0.0068027210884353,0.0151515151515151,0.0
38.2529,-85.8252,27.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0166666666666666,0.0,0.0
41.6948,-86.2714,28.0,1.0,11.8,0.0,0.0,0.5925756335697314,0.0476190476190476,0.0,0.0
32.6056,-82.3335,40.0,1.0,14.7,0.0,0.0,0.6160085279940675,0.0204081632653061,0.0,0.0
38.1309,-85.6074,30.0,1.0,15.3,0.0,0.0,0.6349919580022362,0.0119047619047619,0.0,0.0
32.3265,-86.3058,20.0,1.0,16.0,0.0,0.0,0.9841306624096676,0.0163934426229508,0.0,0.0
32.7966,-91.8886,18.0,1.0,20.6,0.3333333333333333,0.3333333333333333,0.4128400695549769,0.0769230769230769,0.1,0.1666666666666666
38.6002,-90.0794,26.0,1.0,10.4,0.0,0.0,0.543050843125603,0.0166666666666666,0.0,0.0
33.5402,-86.7695,35.0,0.5,14.7,0.0,0.0,0.9841306624096676,0.01,0.0,0.0
36.5583,-89.2147,49.0,1.0,15.3,0.0,0.0,0.7256129578161946,0.048780487804878,0.0,0.0
30.9283,-97.7876,39.0,1.0,12.6,0.0,0.0,0.583510197197352,0.0588235294117647,0.0,0.0
36.1324,-88.5188,38.0,1.0,12.7,0.0,0.5,0.6765990859489822,0.0476190476190476,0.0,0.1111111111111111
37.7299,-88.9297,30.0,1.0,11.3,0.0,0.0,0.5246450333272941,0.0434782608695652,0.0,0.0
31.8461,-81.5893,20.0,1.0,14.7,0.0,0.0,0.9958837015423092,0.0208333333333333,0.0,0.0
33.4447,-82.0101,28.0,0.6666666666666666,15.6,0.3333333333333333,0.0,0.5475319817281523,0.0408163265306122,0.0714285714285714,0.0
38.9441,-95.0995,36.0,1.0,10.4,0.0,0.0,0.6093725306908854,0.0689655172413793,0.0,0.0
43.0791,-87.9608,19.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.005524861878453,0.0,0.0
35.153,-84.856,27.0,1.0,12.1,0.0,0.0,0.6503410646551894,0.0625,0.0,0.0
36.2037,-86.7796,30.0,1.0,12.6,0.3333333333333333,0.3333333333333333,0.6255337349749949,0.0389610389610389,0.03125,0.0909090909090909
35.0326,-85.2713,28.0,1.0,12.1,0.0,0.5,0.6639436704435239,0.0289855072463768,0.0,0.1
34.0323,-118.328,54.0,1.0,14.5,0.0,0.0,0.8428133544645501,0.0714285714285714,0.0,0.0
41.7408,-87.5543,24.0,0.75,12.2,0.5,0.25,0.7849421832316685,0.0352941176470588,0.0363636363636363,0.0769230769230769
38.0115,-121.818,25.0,1.0,11.4,0.0,0.0,0.7205282201409079,0.0526315789473684,0.0,0.0
36.5581,-82.5659,23.0,1.0,12.6,0.0,0.0,0.7836893587590159,0.0666666666666666,0.0,0.0
33.7001,-84.418,17.0,1.0,13.3,0.0,0.5,0.8443914303491278,0.0476190476190476,0.0,0.1111111111111111
41.2089,-73.1923,49.0,1.0,9.9,0.0,0.0,0.6121000830760636,0.0222222222222222,0.0,0.0
29.1882,-81.0877,22.0,0.75,13.6,0.5,0.0,0.5856735332035,0.0508474576271186,0.1052631578947368,0.0
39.349,-76.6883,23.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0037037037037037,0.0,0.0
41.2283,-89.9217,42.0,1.0,10.4,0.0,0.5,0.6030801064556133,0.03125,0.0,0.0769230769230769
38.2004,-85.7987,49.0,1.0,15.3,0.0,0.0,0.6349919580022362,0.0113636363636363,0.0,0.0
39.0651,-94.573,21.0,1.0,11.9,0.0,0.0,0.5882937058623986,0.0126582278481012,0.0,0.0
40.0513,-76.4061,46.0,1.0,11.5,0.0,0.0,0.537551032115574,0.0357142857142857,0.0,0.0
25.9612,-80.2671,22.0,0.5,14.3,0.0,0.5,0.8617510905961926,0.0555555555555555,0.0,0.2
36.1427,-86.7878,25.0,1.0,15.6,0.0,0.0,0.6232207213046748,0.0129870129870129,0.0,0.0
35.612,-88.8172,43.0,0.0,13.7,0.0,0.0,0.7083345403980417,0.0,0.0,0.0
39.4924,-76.332,36.0,1.0,7.1,0.0,0.0,0.6699144151981375,0.0769230769230769,0.0,0.0
30.4559,-91.1648,34.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0091743119266055,0.0,0.0
41.5374,-81.5919,34.0,1.0,14.3,0.0,0.0,0.7945076086830546,0.0058479532163742,0.0,0.0
38.1911,-85.7683,39.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0344827586206896,0.0,0.0
33.4368,-111.943,51.0,1.0,14.4,0.0,0.0,0.6091918402058326,0.0333333333333333,0.0,0.0
38.5852,-90.307,26.0,1.0,11.3,0.5,0.0,0.7297821326776518,0.0254777070063694,0.0263157894736842,0.0
37.6955,-97.3024,24.0,1.0,10.8,0.0,0.0,0.6067116922372671,0.0555555555555555,0.0,0.0
38.6665,-90.302,34.0,1.0,11.3,0.0,0.0,0.7297821326776518,0.0057142857142857,0.0,0.0
36.176,-115.096,32.0,1.0,12.2,0.0,0.0,0.618719206591913,0.0476190476190476,0.0,0.0
41.6535,-87.5379,51.0,0.5,12.2,0.0,0.5,0.7849421832316685,0.0108695652173913,0.0,0.0666666666666666
32.0534,-81.0758,47.0,0.0,13.3,0.0,0.0,0.9958837015423092,0.0,0.0,0.0
28.5309,-81.4423,25.0,0.5,12.8,0.0,0.0,0.6423430205299894,0.0067567567567567,0.0,0.0
39.9365,-82.9698,21.0,1.0,12.4,0.5,0.0,0.6857398807623794,0.0289855072463768,0.0303030303030303,0.0
37.3782,-95.7769,52.0,1.0,12.5,0.0,0.0,0.5704474358179062,0.0344827586206896,0.0,0.0
43.0784,-87.9076,31.0,1.0,11.0,0.5,0.0,0.7024347566812611,0.0144927536231884,0.0108695652173913,0.0
30.3442,-81.6701,40.0,1.0,14.3,0.0,0.0,0.6547497624973044,0.0103092783505154,0.0,0.0
40.0179,-75.1327,22.0,1.0,12.0,0.0,0.0,0.8283714442600084,0.0117647058823529,0.0,0.0
39.9526,-75.1652,32.0,1.0,12.0,0.0,0.0,0.8770347345282709,0.0114942528735632,0.0,0.0
38.2358,-85.7927,26.0,0.0,14.4,0.0,0.0,0.6207017795637199,0.0,0.0,0.0
41.7928,-87.6241,24.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0050377833753148,0.0,0.0
37.666,-97.3587,40.0,1.0,10.4,0.0,0.0,0.6067116922372671,0.0434782608695652,0.0,0.0
36.3401,-119.276,39.0,1.0,11.4,0.0,0.0,0.6756509452431415,0.037037037037037,0.0,0.0
40.7555,-115.582,36.0,0.5,12.2,0.0,0.0,0.5830035489059667,0.05,0.0,0.0
38.9439,-94.4169,59.0,1.0,11.3,0.0,0.0,0.5158720343671689,0.0169491525423728,0.0,0.0
30.2918,-81.4495,53.0,0.5,15.2,0.0,0.0,0.7827707445006227,0.0294117647058823,0.0,0.0
41.63,-87.5616,32.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0136986301369863,0.0,0.0
39.5537,-119.776,28.0,1.0,12.1,0.0,0.0,0.5823076682305234,0.0416666666666666,0.0,0.0
32.8906,-97.1193,57.0,1.0,14.9,0.0,0.0,0.650448036759143,0.0666666666666666,0.0,0.0
29.43,-98.546,25.0,1.0,13.7,0.0,0.0,0.7973613116710805,0.0714285714285714,0.0,0.0
41.7429,-87.5442,24.0,1.0,12.2,0.0,0.0,0.7849421832316685,0.0073529411764705,0.0,0.0
38.6683,-121.215,16.0,1.0,13.4,0.0,0.0,0.5039626988839079,0.0555555555555555,0.0,0.0
36.1514,-86.7637,27.0,1.0,12.6,0.0,0.0,0.6255337349749949,0.0138888888888888,0.0,0.0
39.9367,-75.2324,23.0,1.0,10.5,0.0,0.0,0.8220159860874219,0.0120481927710843,0.0,0.0
32.7591,-96.7563,28.0,1.0,12.9,0.0,0.0,0.9105222356884712,0.0454545454545454,0.0,0.0
40.2897,-79.8774,51.0,1.0,11.5,0.0,0.0,0.7436613728254664,0.0120481927710843,0.0,0.0
30.7266,-88.1009,23.0,1.0,16.8,0.0,0.0,0.6815691632618206,0.0135135135135135,0.0,0.0
40.2622,-76.8669,34.0,1.0,11.5,0.0,0.5,0.660562874251497,0.0512820512820512,0.0,0.0909090909090909
29.5919,-95.4491,27.0,1.0,12.6,0.0,0.0,0.8064374108199,0.0454545454545454,0.0,0.0
36.1554,-115.072,21.0,1.0,12.3,0.0,0.6666666666666666,0.5684130562024434,0.0441176470588235,0.0,0.0952380952380952
39.3463,-76.6803,29.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.005050505050505,0.0,0.0
39.7963,-86.0432,18.0,1.0,11.8,0.0,0.3333333333333333,0.5997619677334038,0.0283018867924528,0.0,0.0416666666666666
35.5022,-84.624,38.0,1.0,15.6,0.0,0.5,0.6236122411064915,0.03125,0.0,0.1666666666666666
43.026,-83.7249,45.0,1.0,12.2,0.0,0.0,0.6670718202198633,0.0142857142857142,0.0,0.0
32.0758,-94.3447,49.0,0.5,14.0,0.0,0.0,0.7746634356488961,0.0285714285714285,0.0,0.0
28.7132,-81.2078,20.0,1.0,15.2,0.0,0.5,0.6359898575478509,0.0952380952380952,0.0,0.125
39.1385,-84.4952,41.0,1.0,12.4,0.0,0.0,0.5919422302896378,0.0135135135135135,0.0,0.0
29.5086,-98.406,43.0,1.0,12.6,0.0,0.0,0.630704134105357,0.0208333333333333,0.0,0.0
36.1284,-115.063,41.0,1.0,12.2,0.0,0.0,0.618719206591913,0.0666666666666666,0.0,0.0
35.4643,-94.7879,30.0,1.0,13.3,0.0,0.0,0.6502300904621253,0.0434782608695652,0.0,0.0
41.7233,-87.6165,50.0,0.75,10.4,0.25,0.0,0.7409469958399554,0.0127659574468085,0.0053475935828877,0.0
42.3069,-71.0703,33.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.0109890109890109,0.0,0.0
44.9521,-93.1633,42.0,1.0,8.7,0.0,0.0,0.5776442341843185,0.0333333333333333,0.0,0.0
32.7951,-96.722,30.0,1.0,12.6,0.0,0.0,0.7791670094047325,0.02,0.0,0.0
38.6089,-90.114,41.0,1.0,10.9,0.0,0.0,0.543050843125603,0.0217391304347826,0.0,0.0
39.8384,-86.2387,19.0,1.0,13.3,0.0,0.0,0.5473227567899805,0.0114942528735632,0.0,0.0
39.7988,-85.9887,23.0,0.6666666666666666,12.3,0.0,0.0,0.5473227567899805,0.0227272727272727,0.0,0.0
34.227,-85.1505,22.0,1.0,16.8,0.0,0.5,1.0,0.0526315789473684,0.0,0.0526315789473684
28.5761,-81.4421,22.0,1.0,13.6,0.3333333333333333,0.0,0.6423430205299894,0.024793388429752,0.0217391304347826,0.0
39.0764,-121.536,45.0,1.0,11.4,0.0,0.0,0.5935143170691842,0.0909090909090909,0.0,0.0
43.195,-86.2535,22.0,1.0,12.2,0.0,0.0,0.6362544116542765,0.0555555555555555,0.0,0.0
39.2048,-84.4577,19.0,1.0,13.3,0.0,0.0,0.6321669039380291,0.0196078431372549,0.0,0.0
35.1638,-90.0172,24.0,1.0,12.1,0.3333333333333333,0.0,0.7874534885321417,0.0303030303030303,0.0163934426229508,0.0
28.5887,-81.5243,30.0,1.0,15.2,0.0,0.5,0.6154084291451323,0.0526315789473684,0.0,0.125
33.4492,-94.0855,25.0,0.5,12.9,0.0,0.0,0.7569540010832715,0.04,0.0,0.0
30.466,-91.1291,22.0,1.0,19.1,0.5,0.0,0.6975400061209629,0.0080645161290322,0.010752688172043,0.0
43.1157,-87.9849,20.0,1.0,11.0,0.0,0.6666666666666666,0.7024347566812611,0.0208333333333333,0.0,0.0714285714285714
36.1643,-86.8044,24.0,1.0,13.7,0.0,0.0,0.6232207213046748,0.0421052631578947,0.0,0.0
33.6021,-84.3935,26.0,1.0,13.3,0.0,0.0,0.8443914303491278,0.0188679245283018,0.0,0.0
41.0712,-81.5751,27.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0066666666666666,0.0,0.0
39.201,-84.5781,19.0,1.0,12.4,0.25,0.25,0.5919422302896378,0.054054054054054,0.032258064516129,0.0666666666666666
37.3763,-93.3418,24.0,1.0,11.0,0.0,0.0,0.6346420097952512,0.0263157894736842,0.0,0.0
41.4908,-81.7153,39.0,1.0,12.8,0.0,0.0,0.8025379436115314,0.0155038759689922,0.0,0.0
41.8781,-87.6298,20.0,1.0,12.2,0.0,0.0,0.8509529400147028,0.0064102564102564,0.0,0.0
38.0489,-84.4765,36.0,0.5,18.2,0.0,0.0,0.5999495307170708,0.0188679245283018,0.0,0.0
28.5778,-81.4862,30.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0135135135135135,0.0,0.0
26.0437,-80.1494,19.0,0.0,14.3,0.0,0.0,0.6266779134402991,0.0,0.0,0.0
39.4402,-76.7986,38.0,0.6666666666666666,7.5,0.6666666666666666,0.0,0.6209868165955796,0.0526315789473684,0.125,0.0
39.3169,-94.9167,22.0,1.0,10.8,0.0,0.0,0.6093725306908854,0.02,0.0,0.0
41.7436,-72.6824,22.0,1.0,9.9,0.0,0.0,0.5848605431405217,0.0289855072463768,0.0,0.0
39.1404,-94.5777,38.0,1.0,11.3,0.0,0.0,0.5158720343671689,0.0175438596491228,0.0,0.0
39.2464,-84.5842,23.0,1.0,14.3,0.0,0.5,0.6321669039380291,0.027027027027027,0.0,0.0666666666666666
42.3879,-83.0034,34.0,0.5,10.7,0.0,0.0,0.7710369011276315,0.0131578947368421,0.0,0.0
34.4776,-117.464,43.0,1.0,11.4,0.0,0.0,0.6225801906302981,0.0294117647058823,0.0,0.0
34.7281,-92.2983,43.0,1.0,16.8,0.0,0.0,0.5185732945687439,0.0138888888888888,0.0,0.0
34.7193,-86.5885,52.0,0.6666666666666666,16.8,0.6666666666666666,0.0,0.7442409694529405,0.054054054054054,0.1428571428571428,0.0
33.8465,-94.6527,48.0,1.0,13.8,0.0,0.0,0.7002531453786764,0.0769230769230769,0.0,0.0
34.1093,-117.299,25.0,0.0,11.4,0.0,0.0,0.5606753852993479,0.0,0.0,0.0
35.1044,-92.4663,32.0,0.5,15.5,0.0,0.0,0.5834479475243335,0.0067567567567567,0.0,0.0
38.0239,-78.4553,42.0,1.0,9.7,0.0,0.0,0.582353204991647,0.0344827586206896,0.0,0.0
37.7543,-122.25,19.0,1.0,12.5,0.0,0.0,0.9078455482220452,0.0043290043290043,0.0,0.0
29.9748,-90.0667,38.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0069444444444444,0.0,0.0
35.4071,-97.5247,25.0,1.0,12.4,0.0,0.0,0.5709234772071141,0.0588235294117647,0.0,0.0
32.7191,-96.7905,52.0,1.0,13.7,0.0,0.0,0.7791670094047325,0.03125,0.0,0.0
29.7661,-95.2769,20.0,1.0,12.6,0.0,0.5,0.7349540889245648,0.0408163265306122,0.0,0.0666666666666666
41.6084,-87.5025,29.0,1.0,11.8,0.0,0.0,0.8151172702026451,0.0326086956521739,0.0,0.0
41.9155,-87.7102,33.0,0.5,10.4,0.0,0.5,1.0,0.01,0.0,0.2
27.4712,-82.5332,16.0,1.0,13.6,0.0,0.0,0.5976792877206438,0.0277777777777777,0.0,0.0
37.0968,-76.4632,23.0,0.0,9.7,0.0,0.0,0.6133137133050195,0.0,0.0,0.0
29.7654,-95.3663,24.0,1.0,14.0,0.0,0.0,0.7178285067446467,0.0408163265306122,0.0,0.0
37.2952,-120.451,18.0,1.0,13.4,0.0,0.0,0.5073119929839948,0.0153846153846153,0.0,0.0
41.7578,-87.6421,31.0,1.0,12.2,0.0,0.0,0.7308809685744785,0.0069444444444444,0.0,0.0
39.3287,-76.7611,39.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0044843049327354,0.0,0.0
29.8965,-90.1068,40.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0044843049327354,0.0,0.0
40.4352,-80.0528,21.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.0085470085470085,0.0,0.0
37.4832,-77.4411,26.0,1.0,9.7,0.0,0.0,0.6670199141960684,0.01,0.0,0.0
30.4229,-91.1844,20.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0052083333333333,0.0,0.0
37.4023,-82.9421,20.0,1.0,18.2,0.0,0.5,0.7825380080103395,0.1,0.0,0.1428571428571428
47.2633,-122.516,38.0,0.5,11.5,0.0,0.0,0.6298319140398592,0.0833333333333333,0.0,0.0
33.3996,-112.077,50.0,1.0,18.1,0.0,0.0,0.7485439037182212,0.0238095238095238,0.0,0.0
33.609,-88.6545,22.0,1.0,19.5,0.0,0.0,0.6791166758210851,0.1363636363636363,0.0,0.0
38.7972,-90.2994,25.0,1.0,11.0,0.0,0.0,0.7546970932158051,0.0057803468208092,0.0,0.0
47.1306,-119.281,46.0,1.0,10.3,0.0,0.0,0.5763638498775656,0.1428571428571428,0.0,0.0
41.8737,-87.701,17.0,1.0,10.9,0.0,0.0,0.8423954334276859,0.0031347962382445,0.0,0.0
28.6013,-81.428,22.0,1.0,13.6,0.0,0.0,0.6423430205299894,0.0067567567567567,0.0,0.0
39.9637,-75.1715,22.0,1.0,12.0,0.0,0.0,0.8770347345282709,0.0114942528735632,0.0,0.0
37.9587,-122.367,16.0,1.0,14.5,0.0,0.0,0.6727393479978473,0.0303030303030303,0.0,0.0
36.8595,-76.2782,30.0,1.0,10.7,0.0,0.0,0.6670199141960684,0.0075757575757575,0.0,0.0
33.3929,-111.926,38.0,1.0,12.1,0.0,0.0,0.6091918402058326,0.0333333333333333,0.0,0.0
30.4064,-87.6852,22.0,1.0,14.7,0.0,0.0,0.9638246724071646,0.0344827586206896,0.0,0.0
30.0112,-90.0088,22.0,1.0,20.6,0.0,0.5,0.6869206119962089,0.0078740157480314,0.0,0.0151515151515151
33.7061,-84.3576,52.0,1.0,14.7,0.0,0.0,0.8443914303491278,0.0163934426229508,0.0,0.0
30.4551,-91.0833,59.0,1.0,20.6,0.0,0.0,0.4181856960899762,0.0217391304347826,0.0,0.0
31.7771,-89.1687,27.0,0.5,19.8,0.0,0.0,0.6504184318044042,0.0149253731343283,0.0,0.0
39.2894,-76.6502,28.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0058479532163742,0.0,0.0
39.282,-76.6515,26.0,1.0,8.2,0.0,0.0,0.699384456189044,0.0048309178743961,0.0,0.0
36.8483,-76.2821,43.0,1.0,10.7,0.0,0.0,0.6670199141960684,0.0071942446043165,0.0,0.0
34.136,-116.079,31.0,1.0,11.4,0.0,0.0,0.6225801906302981,0.0476190476190476,0.0,0.0
